monthly_txn_count,avg_txn_amount_usd,wallet_balance_trend,airtime_recharge_freq,airtime_avg_amount_usd,has_savings_account,savings_consistency_score,monthly_savings_usd,has_prior_loan,prior_loan_repayment_rate,days_late_avg,network_diversity_score,bill_payment_regularity,merchant_payment_count,loan_amount_requested_usd,loan_duration_weeks,txn_intensity,savings_commitment_ratio,airtime_stability,no_prior_loan_flag
17,17.4,0.65,15,9.55,0,0.0,0.0,1,0.929,3.1,53.0,57.0,6,259.84,12,8.4178,0.0,0.5969,0
13,46.25,-0.505,13,2.64,1,60.0,23.4,1,0.74,1.0,68.0,34.0,4,634.25,52,10.1748,0.4952,0.1886,0
21,94.97,0.727,17,6.21,0,4.0,0.0,0,,,37.0,78.0,4,792.43,4,14.1076,0.0,0.345,1
23,22.7,0.616,9,3.98,1,40.0,40.57,0,,,48.0,67.0,5,613.35,8,10.0601,1.7118,0.398,1
11,177.88,0.953,18,1.03,0,1.0,0.0,0,,,49.0,58.0,5,331.59,8,12.8885,0.0,0.0542,1
10,21.9,-0.0,12,0.96,0,7.0,0.0,0,,,52.0,19.0,3,229.38,24,7.5081,0.0,0.0738,1
14,121.46,-0.22,17,3.21,1,57.0,20.49,0,,,42.0,82.0,7,380.27,24,13.0197,0.1673,0.1783,1
21,13.49,-0.436,15,2.97,0,2.0,0.0,0,,,25.0,86.0,6,341.31,12,8.2638,0.0,0.1856,1
3,16.57,-0.438,9,2.99,0,4.0,0.0,0,,,80.0,17.0,1,80.55,8,3.9734,0.0,0.299,1
24,53.8,1.594,14,0.85,0,9.0,0.0,1,0.618,14.9,67.0,87.0,6,290.51,8,12.8874,0.0,0.0567,0
14,52.0,-0.756,11,8.09,1,75.0,39.47,0,,,24.0,51.0,5,149.79,4,10.7517,0.7447,0.6742,1
17,73.37,-0.746,18,2.23,1,60.0,15.54,0,,,52.0,95.0,6,818.87,24,12.4548,0.209,0.1174,1
17,24.71,0.085,7,3.25,0,7.0,0.0,1,0.923,11.9,50.0,72.0,7,293.9,24,9.3847,0.0,0.4062,0
14,40.28,0.612,11,1.7,1,71.0,11.91,1,0.511,25.5,43.0,58.0,4,203.76,4,10.075,0.2885,0.1417,0
23,202.82,0.886,15,1.98,0,2.0,0.0,0,,,77.0,54.0,6,649.35,8,16.8985,0.0,0.1238,1
20,127.05,-0.566,13,0.98,1,57.0,10.11,1,0.775,7.2,81.0,36.0,5,267.99,8,14.7733,0.079,0.07,0
27,29.67,0.428,10,2.47,1,43.0,39.52,1,0.775,7.5,49.0,62.0,2,104.19,4,11.4071,1.2886,0.2245,0
21,69.89,0.013,15,2.81,0,7.0,0.0,1,0.788,2.5,73.0,55.0,6,120.06,24,13.1713,0.0,0.1756,0
11,72.47,-0.013,8,1.83,1,57.0,18.89,0,,,42.0,66.0,5,355.83,12,10.6773,0.2571,0.2033,1
22,101.6,0.464,16,5.23,1,32.0,41.77,0,,,64.0,68.0,5,581.96,12,14.52,0.4071,0.3076,1
6,43.32,-0.546,8,4.19,0,2.0,0.0,1,0.904,8.4,40.0,87.0,4,213.05,8,7.3778,0.0,0.4656,0
15,25.58,-0.735,13,1.39,0,14.0,0.0,0,,,37.0,92.0,1,100.52,8,9.0945,0.0,0.0993,1
27,130.14,-0.274,15,5.74,0,0.0,0.0,1,0.928,7.5,44.0,73.0,6,320.75,8,16.2487,0.0,0.3588,0
23,230.96,0.167,15,4.6,0,12.0,0.0,0,,,14.0,53.0,11,304.47,4,17.3095,0.0,0.2875,1
17,27.42,-0.199,14,6.26,1,70.0,28.83,1,0.84,3.2,39.0,55.0,5,290.91,12,9.6743,1.0144,0.4173,0
19,13.35,-0.859,5,4.33,0,6.0,0.0,0,,,36.0,37.0,5,88.74,24,7.9799,0.0,0.7217,1
17,28.22,1.403,9,2.49,1,66.0,8.87,1,0.879,39.9,23.0,30.0,3,483.42,4,9.7546,0.3036,0.249,0
10,110.74,0.446,15,2.52,0,1.0,0.0,0,,,58.0,87.0,3,421.54,4,11.3089,0.0,0.1575,1
12,46.64,0.631,10,2.72,1,55.0,19.57,1,0.646,5.8,63.0,50.0,6,287.82,24,9.9101,0.4108,0.2473,0
12,40.97,-0.311,12,4.14,1,58.0,12.37,0,,,27.0,77.0,1,100.64,24,9.5851,0.2947,0.3185,1
30,83.93,-0.44,12,4.29,1,53.0,37.52,0,,,35.0,76.0,6,258.24,24,15.2532,0.4418,0.33,1
20,44.71,-0.44,10,3.92,1,52.0,20.41,1,0.912,0.9,3.0,57.0,3,556.9,8,11.6371,0.4465,0.3564,0
21,37.79,-0.224,11,2.74,0,9.0,0.0,0,,,76.0,48.0,7,506.62,24,11.3075,0.0,0.2283,1
9,50.05,1.152,9,4.34,0,1.0,0.0,0,,,69.0,23.0,5,403.66,4,9.0556,0.0,0.434,1
23,140.45,1.177,22,3.22,0,7.0,0.0,0,,,53.0,93.0,12,227.48,8,15.7376,0.0,0.14,1
28,29.74,0.756,13,2.02,1,81.0,16.76,1,0.812,8.2,44.0,74.0,5,80.14,4,11.5349,0.5452,0.1443,0
21,59.11,0.165,18,2.29,0,6.0,0.0,0,,,46.0,17.0,5,511.57,12,12.6615,0.0,0.1205,1
33,217.65,1.015,27,3.68,0,3.0,0.0,1,0.784,0.4,81.0,67.0,13,582.01,24,18.9982,0.0,0.1314,0
28,48.42,0.73,29,4.92,1,49.0,31.44,1,0.71,9.7,78.0,62.0,13,155.91,8,13.1336,0.6362,0.164,0
20,64.88,0.791,18,6.44,0,10.0,0.0,1,0.541,9.6,67.0,68.0,6,171.8,8,12.75,0.0,0.3389,0
23,97.69,-0.067,18,2.46,1,55.0,45.93,0,,,73.0,59.0,7,425.51,12,14.5936,0.4654,0.1295,1
10,20.94,-0.208,8,1.35,0,4.0,0.0,1,0.787,15.8,49.0,37.0,1,429.45,8,7.4054,0.0,0.15,0
36,66.66,0.562,23,2.54,1,53.0,8.39,1,0.923,18.3,72.0,66.0,7,207.15,8,15.2182,0.124,0.1058,0
28,57.74,0.721,14,2.14,0,5.0,0.0,0,,,37.0,88.0,2,1529.01,12,13.7154,0.0,0.1427,1
13,184.51,0.048,12,3.03,0,11.0,0.0,0,,,26.0,59.0,8,188.94,4,13.7841,0.0,0.2331,1
17,38.43,0.586,8,7.68,1,38.0,23.65,0,,,53.0,72.0,5,649.73,24,10.6207,0.5998,0.8533,1
28,53.17,1.023,22,1.71,1,86.0,23.08,1,0.837,3.5,54.0,83.0,11,504.67,8,13.4427,0.4261,0.0743,0
25,106.78,0.417,15,2.09,1,84.0,48.52,0,,,66.0,90.0,5,186.4,24,15.2482,0.4502,0.1306,1
13,22.42,-0.109,12,1.95,0,8.0,0.0,1,0.892,5.8,18.0,84.0,1,506.22,12,8.3225,0.0,0.15,0
18,21.23,0.094,7,1.7,1,54.0,21.95,1,0.983,11.3,33.0,86.0,3,126.34,4,9.132,0.9874,0.2125,0
14,44.22,-0.056,12,0.97,1,59.0,48.83,1,0.961,13.1,55.0,91.0,4,220.37,4,10.3218,1.0798,0.0746,0
8,27.88,0.351,13,3.94,1,57.0,12.92,0,,,54.0,50.0,2,569.98,4,7.3896,0.4474,0.2814,1
25,32.86,-0.5,12,3.24,1,29.0,38.5,1,0.423,12.7,70.0,50.0,8,269.31,8,11.4758,1.137,0.2492,0
12,54.94,0.63,16,3.62,0,1.0,0.0,0,,,66.0,70.0,2,350.24,8,10.3221,0.0,0.2129,1
14,27.19,0.608,11,3.75,0,11.0,0.0,0,,,55.0,32.0,4,200.85,12,9.0421,0.0,0.3125,1
12,81.9,0.238,7,2.01,1,28.0,34.1,1,0.577,7.8,34.0,42.0,2,176.72,12,11.331,0.4113,0.2512,0
15,31.33,0.116,9,3.13,0,13.0,0.0,1,0.586,6.2,40.0,70.0,7,155.74,4,9.6375,0.0,0.313,0
13,86.74,0.01,10,4.86,1,52.0,24.04,1,0.82,22.0,75.0,65.0,8,613.83,4,11.8081,0.274,0.4418,0
26,51.29,0.562,18,3.59,1,59.0,36.56,1,0.849,5.8,77.0,91.0,7,358.52,8,13.041,0.6992,0.1889,0
22,61.26,1.523,14,3.99,0,2.0,0.0,0,,,48.0,81.0,5,82.58,12,12.9537,0.0,0.266,1
10,36.28,-1.229,8,1.66,0,4.0,0.0,1,0.643,7.4,29.0,73.0,2,115.19,4,8.6767,0.0,0.1844,0
18,49.6,-0.105,10,1.04,0,5.0,0.0,1,0.863,1.8,22.0,49.0,5,91.5,8,11.5538,0.0,0.0945,0
9,25.12,-1.74,8,1.14,1,15.0,34.29,0,,,74.0,57.0,2,195.28,4,7.5126,1.3128,0.1267,1
22,70.27,0.447,16,2.91,1,36.0,74.99,1,0.906,2.4,39.0,63.0,6,281.86,8,13.3775,1.0522,0.1712,0
11,22.72,-0.981,14,2.11,0,4.0,0.0,0,,,38.0,28.0,2,411.39,24,7.868,0.0,0.1407,1
14,22.37,-0.123,13,1.25,1,71.0,29.82,0,,,25.0,81.0,6,76.14,8,8.5343,1.276,0.0893,1
19,47.81,-0.087,5,3.81,1,61.0,27.94,1,0.881,13.3,52.0,49.0,6,340.93,8,11.6472,0.5724,0.635,0
12,19.21,-2.039,15,1.85,0,10.0,0.0,1,0.727,47.3,44.0,55.0,7,590.11,8,7.7107,0.0,0.1156,0
15,14.63,0.287,8,2.08,0,3.0,0.0,0,,,34.0,40.0,1,151.51,24,7.6224,0.0,0.2311,1
18,48.26,-0.281,15,2.39,0,1.0,0.0,0,,,38.0,86.0,9,114.24,8,11.4748,0.0,0.1494,1
7,10.9,0.526,15,2.19,0,11.0,0.0,0,,,77.0,76.0,2,424.82,4,5.1498,0.0,0.1369,1
13,169.37,0.336,6,1.8,0,2.0,0.0,0,,,54.0,37.0,3,271.16,8,13.5594,0.0,0.2571,1
18,18.32,0.78,15,1.07,0,1.0,0.0,1,0.692,18.1,70.0,54.0,4,377.95,8,8.7189,0.0,0.0669,0
19,12.65,0.424,14,3.03,1,63.0,9.56,0,,,52.0,29.0,4,162.25,12,7.8301,0.7004,0.202,1
16,40.98,0.365,11,1.3,0,6.0,0.0,1,0.677,6.9,23.0,57.0,4,341.51,12,10.5883,0.0,0.1083,0
14,40.28,0.91,14,3.06,0,4.0,0.0,0,,,44.0,86.0,2,665.78,4,10.075,0.0,0.204,1
16,67.77,-0.687,8,2.43,0,13.0,0.0,0,,,8.0,58.0,3,413.39,12,11.9867,0.0,0.27,1
20,60.29,-0.734,5,2.9,0,0.0,0.0,0,,,47.0,41.0,5,79.92,12,12.5301,0.0,0.4833,1
9,21.8,0.498,11,1.72,0,3.0,0.0,0,,,41.0,55.0,5,162.4,8,7.1996,0.0,0.1433,1
27,47.1,-0.134,13,2.36,0,11.0,0.0,0,,,76.0,45.0,15,184.85,12,12.9066,0.0,0.1686,1
4,12.03,-0.071,11,3.85,1,71.0,31.12,1,0.894,1.2,30.0,38.0,1,396.15,12,4.1318,2.3883,0.3208,0
10,88.72,-0.625,14,1.38,0,1.0,0.0,1,0.84,32.2,67.0,90.0,4,68.9,24,10.7826,0.0,0.092,0
17,30.38,-1.494,4,1.74,0,17.0,0.0,0,,,32.0,71.0,1,211.3,8,9.9607,0.0,0.348,1
22,98.07,-0.741,19,2.84,1,62.0,26.57,1,0.783,0.5,19.0,67.0,11,228.71,12,14.4102,0.2682,0.142,0
23,55.71,0.797,19,7.83,0,9.0,0.0,0,,,78.0,58.0,6,172.75,8,12.8328,0.0,0.3915,1
7,55.46,0.405,8,1.19,0,6.0,0.0,1,0.535,25.4,40.0,82.0,1,215.09,52,8.3875,0.0,0.1322,0
7,31.34,0.391,8,2.5,1,75.0,10.34,1,0.824,3.6,30.0,42.0,3,559.88,8,7.2288,0.3197,0.2778,0
23,82.94,-0.117,11,4.1,0,4.0,0.0,0,,,40.0,61.0,3,292.69,12,14.0791,0.0,0.3417,1
10,33.25,-0.538,8,2.53,0,8.0,0.0,0,,,48.0,24.0,1,162.24,12,8.4734,0.0,0.2811,1
11,48.53,0.08,16,4.76,1,83.0,61.05,1,0.817,1.3,63.0,68.0,5,455.13,4,9.6975,1.2326,0.28,0
8,57.57,-0.021,16,1.65,0,1.0,0.0,0,,,55.0,59.0,10,414.02,8,8.9432,0.0,0.0971,1
16,54.3,0.72,15,1.48,1,54.0,12.31,0,,,21.0,46.0,1,411.77,8,11.369,0.2226,0.0925,1
20,100.41,-0.331,15,1.71,0,2.0,0.0,1,0.936,15.6,24.0,91.0,7,1474.03,12,14.0632,0.0,0.1069,0
16,34.87,0.101,16,3.22,0,9.0,0.0,0,,,58.0,63.0,8,302.08,4,10.1426,0.0,0.1894,1
21,75.58,-0.053,15,11.59,1,43.0,12.87,1,0.929,32.8,19.0,67.0,8,426.82,8,13.41,0.1681,0.7244,0
26,127.59,-0.412,20,4.23,1,37.0,36.57,1,0.82,2.9,72.0,67.0,10,96.75,24,16.0067,0.2844,0.2014,0
21,43.33,0.562,25,2.53,1,66.0,39.75,0,,,77.0,77.0,9,546.23,12,11.7202,0.8967,0.0973,1
15,23.14,-0.448,10,2.33,0,3.0,0.0,1,0.808,18.4,36.0,20.0,6,181.1,8,8.8276,0.0,0.2118,0
9,90.74,-1.985,9,1.98,1,60.0,11.9,1,0.623,46.2,75.0,25.0,2,382.42,12,10.4053,0.1297,0.198,0
17,32.5,0.986,13,4.02,0,2.0,0.0,1,0.862,0.6,42.0,32.0,7,134.89,4,10.1497,0.0,0.2871,0
33,84.8,1.02,25,5.43,0,2.0,0.0,1,0.813,9.3,33.0,41.0,11,334.74,24,15.6994,0.0,0.2088,0
12,109.27,-0.172,9,1.22,0,1.0,0.0,1,0.751,19.7,60.0,74.0,5,139.63,8,12.0628,0.0,0.122,0
15,59.32,-0.51,13,4.5,0,2.0,0.0,1,0.854,11.3,39.0,29.0,6,263.71,4,11.3667,0.0,0.3214,0
27,82.75,0.722,14,2.19,1,89.0,22.11,1,0.662,4.4,45.0,37.0,5,218.17,12,14.7545,0.264,0.146,0
29,67.31,-0.224,23,3.06,0,8.0,0.0,0,,,47.0,94.0,10,634.07,4,14.3668,0.0,0.1275,1
16,32.46,0.817,14,2.4,1,20.0,19.92,0,,,52.0,80.0,7,74.56,8,9.9456,0.5953,0.16,1
16,84.49,0.601,12,10.98,0,12.0,0.0,0,,,72.0,24.0,11,521.65,8,12.6033,0.0,0.8446,1
31,86.06,0.776,19,6.53,1,64.0,34.1,0,,,59.0,81.0,10,312.92,4,15.48,0.3917,0.3265,1
11,26.97,-1.42,13,6.12,0,1.0,0.0,0,,,28.0,37.0,3,996.1,4,8.2776,0.0,0.4371,1
12,104.43,-0.905,10,1.75,0,12.0,0.0,1,0.812,6.8,66.0,32.0,1,107.88,8,11.9477,0.0,0.1591,0
9,37.3,-0.865,8,2.42,0,16.0,0.0,0,,,69.0,73.0,2,262.64,24,8.394,0.0,0.2689,1
24,53.45,0.216,22,4.2,0,2.0,0.0,0,,,69.0,51.0,6,258.33,24,12.8668,0.0,0.1826,1
13,84.24,0.489,6,1.88,1,79.0,10.93,0,,,43.0,87.0,4,121.16,12,11.7319,0.1282,0.2686,1
17,96.55,0.118,5,3.03,1,34.0,29.68,0,,,56.0,67.0,2,176.87,12,13.239,0.3043,0.505,1
23,41.57,-0.572,14,2.33,0,7.0,0.0,1,0.508,44.6,40.0,31.0,4,406.91,8,11.9214,0.0,0.1553,0
19,87.5,-1.229,12,4.57,0,2.0,0.0,0,,,60.0,83.0,9,312.2,12,13.4299,0.0,0.3515,1
26,171.5,1.421,17,3.12,1,46.0,32.25,1,0.68,4.8,79.0,71.0,5,1954.02,24,16.9749,0.187,0.1733,0
24,19.32,-0.275,14,3.62,1,20.0,27.86,0,,,40.0,69.0,4,575.21,12,9.694,1.3711,0.2413,1
21,80.12,1.67,10,2.18,0,6.0,0.0,1,0.889,1.1,70.0,94.0,8,500.5,12,13.588,0.0,0.1982,0
26,62.15,1.541,29,4.28,1,19.0,27.54,0,,,36.0,72.0,11,316.73,8,13.6629,0.4361,0.1427,1
12,73.15,-0.454,15,3.19,0,0.0,0.0,0,,,56.0,44.0,1,114.61,24,11.0449,0.0,0.1994,1
18,152.28,0.424,15,4.19,0,2.0,0.0,0,,,29.0,47.0,6,237.17,12,14.8172,0.0,0.2619,1
20,51.2,-0.683,16,8.57,1,37.0,28.74,1,0.859,7.9,46.0,36.0,11,281.64,4,12.0413,0.5506,0.5041,0
20,14.11,0.582,17,5.14,1,39.0,36.69,1,0.919,13.4,26.0,92.0,8,852.4,12,8.267,2.4282,0.2856,0
10,49.74,-0.277,9,1.54,0,5.0,0.0,1,0.508,0.7,28.0,27.0,5,99.55,4,9.4159,0.0,0.154,0
15,59.4,0.017,11,2.91,1,54.0,14.76,1,0.518,9.5,12.0,52.0,1,673.71,52,11.3704,0.2444,0.2425,0
13,54.25,-0.048,19,2.6,1,81.0,59.21,0,,,78.0,39.0,6,203.52,4,10.5876,1.0717,0.13,1
25,43.23,0.502,28,4.17,1,68.0,22.52,1,0.729,5.3,91.0,70.0,7,640.06,8,12.3462,0.5092,0.1438,0
10,96.37,-0.013,16,4.86,0,19.0,0.0,0,,,28.0,89.0,10,607.07,12,10.9788,0.0,0.2859,1
3,29.1,-0.725,5,1.89,1,62.0,5.15,1,0.649,4.6,31.0,34.0,0,89.15,12,4.7197,0.1711,0.315,0
21,34.13,-0.124,22,4.55,1,85.0,25.19,0,,,61.0,68.0,7,448.74,12,11.0012,0.7171,0.1978,1
9,64.66,1.062,9,2.34,1,73.0,15.11,1,0.882,1.9,38.0,55.0,4,203.01,8,9.6351,0.2301,0.234,0
25,124.36,-0.04,6,4.41,0,3.0,0.0,1,0.736,0.7,40.0,32.0,4,91.48,12,15.7405,0.0,0.63,0
18,112.24,0.402,17,8.92,1,50.0,13.63,0,,,63.0,77.0,9,365.1,12,13.9258,0.1204,0.4956,1
24,96.53,-0.001,20,2.62,0,12.0,0.0,0,,,74.0,43.0,15,723.16,52,14.743,0.0,0.1248,1
19,31.96,0.839,15,6.35,0,7.0,0.0,1,0.979,31.5,71.0,81.0,13,529.25,8,10.471,0.0,0.3969,0
21,31.75,-0.339,21,5.84,0,14.0,0.0,0,,,29.0,53.0,10,30.2,24,10.7843,0.0,0.2655,1
10,14.15,-0.925,13,0.99,0,6.0,0.0,0,,,39.0,44.0,1,362.54,8,6.5175,0.0,0.0707,1
34,141.03,0.622,22,4.7,1,86.0,22.69,0,,,43.0,82.0,14,202.98,8,17.6204,0.1598,0.2043,1
11,46.59,0.595,13,2.5,1,75.0,15.46,0,,,43.0,39.0,6,343.19,4,9.5983,0.3249,0.1786,1
9,64.52,0.044,8,2.41,0,1.0,0.0,0,,,77.0,65.0,7,288.79,4,9.6302,0.0,0.2678,1
15,53.24,0.255,8,7.02,1,77.0,27.71,1,0.495,0.0,54.0,85.0,3,98.01,4,11.0721,0.5109,0.78,0
6,18.69,-0.264,11,0.97,1,64.0,13.52,0,,,29.0,95.0,2,133.53,24,5.799,0.6866,0.0808,1
11,44.55,0.584,12,2.37,0,11.0,0.0,0,,,42.0,53.0,5,370.52,8,9.4894,0.0,0.1823,1
4,24.87,-0.419,9,2.86,1,58.0,41.96,0,,,24.0,86.0,2,148.94,4,5.2356,1.622,0.286,1
22,45.22,0.283,10,3.76,0,17.0,0.0,0,,,35.0,58.0,4,482.23,12,12.0196,0.0,0.3418,1
7,69.98,0.069,9,2.64,0,14.0,0.0,1,0.787,11.0,23.0,40.0,2,500.11,8,8.8634,0.0,0.264,0
18,20.25,-1.348,17,4.36,0,12.0,0.0,0,,,68.0,63.0,6,417.64,12,8.9993,0.0,0.2422,1
6,18.52,-0.881,11,1.9,0,14.0,0.0,0,,,48.0,64.0,2,137.49,4,5.7822,0.0,0.1583,1
13,29.96,-0.011,21,5.19,0,1.0,0.0,1,0.826,11.7,37.0,83.0,6,86.77,12,9.0591,0.0,0.2359,0
19,42.82,-0.337,9,4.8,0,4.0,0.0,0,,,34.0,37.0,7,338.39,8,11.3241,0.0,0.48,1
17,49.11,0.084,12,1.93,1,39.0,9.79,0,,,78.0,49.0,3,193.82,12,11.3136,0.1954,0.1485,1
15,59.93,1.297,19,2.42,1,59.0,25.34,0,,,63.0,64.0,11,326.17,4,11.3946,0.4159,0.121,1
21,231.04,-0.068,12,14.4,0,5.0,0.0,0,,,39.0,26.0,8,289.29,12,16.8366,0.0,1.1077,1
13,36.55,-0.002,13,1.6,1,63.0,28.4,0,,,71.0,25.0,6,733.31,8,9.5684,0.7563,0.1143,1
22,29.86,-0.218,16,3.11,0,2.0,0.0,0,,,40.0,85.0,6,391.01,4,10.7531,0.0,0.1829,1
10,75.8,0.148,6,2.76,1,37.0,17.37,1,0.467,12.0,50.0,82.0,4,176.21,12,10.4098,0.2262,0.3943,0
24,118.95,0.382,15,2.88,0,1.0,0.0,0,,,54.0,39.0,12,172.14,24,15.409,0.0,0.18,1
5,33.13,0.128,4,3.82,0,8.0,0.0,1,0.552,12.9,73.0,34.0,3,275.08,4,6.3252,0.0,0.764,0
11,64.28,-0.678,12,2.78,0,7.0,0.0,0,,,60.0,63.0,3,337.98,4,10.3836,0.0,0.2138,1
8,30.61,-0.837,10,5.46,1,70.0,24.98,1,0.617,32.4,71.0,69.0,1,439.96,4,7.5881,0.7903,0.4964,0
11,26.81,0.269,7,2.01,1,30.0,23.21,1,0.896,6.0,41.0,28.0,1,223.54,8,8.2633,0.8346,0.2512,0
18,49.41,0.219,14,1.99,0,5.0,0.0,0,,,39.0,79.0,9,729.22,8,11.5428,0.0,0.1327,1
2,75.28,0.412,10,2.01,1,33.0,22.43,1,0.26,45.7,15.0,35.0,2,342.86,8,4.7618,0.294,0.1827,0
16,55.5,0.419,17,3.07,0,0.0,0.0,1,0.593,31.0,58.0,63.0,3,365.11,8,11.4299,0.0,0.1706,0
4,24.89,0.5,10,1.4,0,10.0,0.0,0,,,20.0,48.0,0,714.77,8,5.2369,0.0,0.1273,1
8,29.21,-0.453,14,2.15,0,4.0,0.0,0,,,51.0,7.0,4,192.4,24,7.4885,0.0,0.1433,1
7,39.28,0.344,9,2.85,1,58.0,14.72,1,0.752,18.6,18.0,67.0,1,326.66,52,7.6853,0.3654,0.285,0
12,14.78,0.495,14,4.8,0,13.0,0.0,1,0.634,6.1,53.0,32.0,2,148.37,12,7.076,0.0,0.32,0
32,52.46,0.61,18,5.52,1,78.0,59.83,1,0.908,15.3,66.0,60.0,9,157.58,8,13.9124,1.1192,0.2905,0
15,51.38,-0.378,12,4.52,1,98.0,14.92,0,,,14.0,88.0,9,151.91,4,10.9754,0.2848,0.3477,1
15,35.87,-0.258,15,10.69,1,79.0,48.85,1,0.965,16.2,30.0,44.0,5,796.09,8,10.0018,1.3249,0.6681,0
9,11.68,0.993,9,3.84,1,82.0,11.49,0,,,18.0,84.0,2,155.72,12,5.8486,0.9062,0.384,1
7,57.39,0.299,4,4.01,1,12.0,7.78,1,0.884,28.5,12.0,49.0,6,149.72,24,8.4574,0.1332,0.802,0
16,61.3,0.75,15,2.91,1,82.0,13.1,0,,,63.0,18.0,5,145.07,8,11.7067,0.2103,0.1819,1
13,61.45,-1.181,11,2.69,0,22.0,0.0,1,0.944,16.3,24.0,66.0,2,300.05,8,10.9108,0.0,0.2242,0
7,42.84,-0.037,9,1.08,0,0.0,0.0,0,,,39.0,21.0,1,455.8,8,7.8614,0.0,0.108,1
17,10.9,-0.635,21,5.69,0,4.0,0.0,0,,,35.0,76.0,7,244.9,12,7.1581,0.0,0.2586,1
9,47.7,-0.444,18,2.15,1,61.0,49.06,1,0.718,4.7,20.0,53.0,4,248.54,52,8.9471,1.0074,0.1132,0
5,14.04,0.737,8,1.17,0,12.0,0.0,0,,,41.0,85.0,1,447.7,4,4.8569,0.0,0.13,1
31,55.85,0.079,14,3.05,0,19.0,0.0,1,0.822,2.2,55.0,67.0,9,169.03,24,14.003,0.0,0.2033,0
16,94.86,-0.411,14,2.78,0,6.0,0.0,1,0.722,49.0,4.0,63.0,4,938.81,8,12.9276,0.0,0.1853,0
9,15.94,0.067,11,2.71,0,2.0,0.0,0,,,48.0,66.0,4,305.08,4,6.5156,0.0,0.2258,1
24,90.8,1.531,15,3.86,1,92.0,13.75,0,,,31.0,83.0,12,127.87,12,14.5481,0.1498,0.2412,1
8,54.18,-0.497,7,1.71,0,8.0,0.0,0,,,26.0,63.0,2,34.41,12,8.8122,0.0,0.2138,1
18,65.21,0.055,13,3.15,1,80.0,20.5,1,0.807,4.5,27.0,78.0,4,279.23,4,12.3455,0.3096,0.225,0
13,99.15,-0.74,5,2.83,1,63.0,14.15,0,,,75.0,63.0,5,240.54,8,12.1573,0.1413,0.4717,1
8,49.19,0.301,9,3.14,0,16.0,0.0,1,0.865,22.6,25.0,11.0,3,768.77,12,8.6039,0.0,0.314,0
30,49.28,0.016,20,2.35,1,44.0,21.88,1,0.56,6.5,37.0,91.0,8,1040.21,8,13.453,0.4352,0.1119,0
6,22.65,-0.857,10,2.5,0,11.0,0.0,0,,,56.0,92.0,2,185.42,12,6.1556,0.0,0.2273,1
9,45.77,-1.11,17,6.53,1,38.0,49.28,1,0.618,12.2,70.0,42.0,8,695.83,24,8.854,1.0537,0.3628,0
6,11.42,0.123,11,3.75,1,84.0,23.76,0,,,41.0,32.0,2,105.66,24,4.9023,1.913,0.3125,1
14,55.24,-1.63,16,6.3,0,4.0,0.0,0,,,61.0,75.0,8,654.33,4,10.9124,0.0,0.3706,1
7,16.67,-0.944,14,2.82,0,6.0,0.0,0,,,22.0,29.0,4,23.72,4,5.9719,0.0,0.188,1
14,58.08,-0.237,5,1.54,0,2.0,0.0,0,,,45.0,26.0,0,75.38,8,11.0458,0.0,0.2567,1
13,47.15,-0.029,10,1.72,1,58.0,9.81,0,,,39.0,55.0,8,76.15,24,10.2246,0.2037,0.1564,1
27,147.3,1.414,24,3.29,0,12.0,0.0,0,,,71.0,71.0,14,150.96,24,16.6585,0.0,0.1316,1
10,9.3,-1.02,7,1.97,0,4.0,0.0,1,0.782,0.2,21.0,76.0,1,141.59,4,5.5922,0.0,0.2462,0
25,279.55,0.036,19,6.57,1,38.0,60.36,1,0.71,7.5,33.0,63.0,8,538.07,12,18.3651,0.2151,0.3285,0
15,65.5,0.369,16,1.85,0,3.0,0.0,0,,,23.0,41.0,3,77.19,4,11.6371,0.0,0.1088,1
16,114.98,0.003,16,2.39,0,10.0,0.0,0,,,62.0,52.0,7,866.97,52,13.4674,0.0,0.1406,1
12,48.9,0.166,12,1.98,1,42.0,28.73,1,0.689,0.7,38.0,50.0,2,127.56,12,10.029,0.5758,0.1523,0
8,12.02,-0.448,13,0.66,1,70.0,14.29,1,0.84,4.2,49.0,43.0,5,440.54,12,5.6391,1.0975,0.0471,0
7,10.95,0.558,8,1.85,0,2.0,0.0,1,0.565,34.0,27.0,36.0,4,165.9,24,5.1585,0.0,0.2056,0
14,45.15,0.105,17,2.81,0,17.0,0.0,1,0.704,20.5,24.0,89.0,5,123.3,8,10.377,0.0,0.1561,0
16,63.52,0.569,11,2.57,0,1.0,0.0,1,0.872,8.8,66.0,84.0,4,587.42,24,11.8059,0.0,0.2142,0
17,43.66,1.072,21,3.24,0,12.0,0.0,0,,,30.0,84.0,6,2584.36,52,10.9807,0.0,0.1473,1
17,82.05,0.299,22,1.48,1,62.0,49.34,1,0.72,8.4,50.0,79.0,11,486.12,24,12.7738,0.5941,0.0643,0
22,57.47,-0.38,19,3.65,1,43.0,18.07,1,0.723,3.7,35.0,88.0,10,332.71,12,12.7568,0.309,0.1825,0
9,17.56,0.035,11,0.9,0,0.0,0.0,1,0.936,32.9,70.0,70.0,5,475.91,12,6.7259,0.0,0.075,0
11,15.41,-1.534,10,1.46,1,91.0,16.2,0,,,10.0,45.0,2,140.58,4,6.9525,0.9872,0.1327,1
