monthly_txn_count,avg_txn_amount_usd,wallet_balance_trend,airtime_recharge_freq,airtime_avg_amount_usd,has_savings_account,savings_consistency_score,monthly_savings_usd,has_prior_loan,prior_loan_repayment_rate,days_late_avg,network_diversity_score,bill_payment_regularity,merchant_payment_count,loan_amount_requested_usd,loan_duration_weeks,txn_intensity,savings_commitment_ratio,airtime_stability,no_prior_loan_flag,predicted_proba,actual_label
0.06329610920511186,0.0067697337994468395,0.3560907917920849,0.04311169150576461,0.12359602462354814,0.06983786724915263,0.21847588891512715,0.1702474405572866,0.004156734378775582,-0.008850848346482962,-0.021035976280400062,0.005729232419034815,-0.005238268777902704,-0.0043057169625535605,0.017510708778572734,-0.00028175489642308095,0.07144781669368967,0.011714037977944826,-0.007468195245601237,0.0,0.7551754,1
-0.020141542893252335,0.010263053429080174,-0.21448854217946065,-0.0029961807318613864,-0.008379389888286824,-0.03838490178284701,-0.1835935479402542,-0.11082219466377864,-0.002505549616762437,-0.010112886333372444,-0.004838128580304329,-0.04446563402365428,-0.01722838165573194,0.000650800799485296,-0.007341778500995133,0.0060637658514315265,-0.027891754049342125,-0.029629829504847292,-0.010680989679531194,0.0,0.3307225,0
-0.01838613011816051,-0.002712948987609707,-0.3517254762450466,-0.004713130219315644,-0.013772653960768367,-0.03732408396259416,-0.19323031927386183,-0.11497495003262884,0.001792503496108111,-0.013331415564462077,0.05090707453142386,0.010338785748608643,0.025745822818862507,-0.004685985537362285,0.0020999199128709733,-0.0013188668922521174,-0.03514518190815579,-0.025020905389246763,0.009953580140718258,0.0,0.3309482,0
-0.02182824556948617,0.0070570501880138185,0.1030545506774797,-0.017284013988683,-0.010576998604374239,-0.05632091742532794,-0.17488800448161781,-0.10269001674998435,-0.002765842208173126,-0.009458582711813506,-0.00484335208820994,-0.03213672461075476,-0.013867647424485768,-0.026650020581437273,0.0032056195332552306,-0.0007028768328018486,-0.03313797329639783,-0.02851792740621022,-0.0077401046255545225,0.0,0.39687887,1
0.039042179097887125,0.00764374241931364,0.7770768893841887,-0.019890406605845783,-0.008740293346345424,0.06909675457805861,0.3514695490302256,0.13856828298885376,0.006599122817860916,0.030691149767953903,-0.0030716003560519313,0.009054979737193207,-0.01994301469021593,-0.00745960884843953,-0.025801891559676732,-0.0005114399740705266,-0.012147999988519587,0.027031193351722323,-0.004972217951290076,0.0,0.7966263,1
-0.012814054272021168,0.006235508128011134,0.3193704139266629,0.0005446111678611487,-0.010074588371935533,0.07603972114855423,0.022803648848785087,0.1423848699888913,-0.002765842208173126,-0.010005185532500037,-0.004544443199702073,-0.038906390819465744,-0.01517019470469677,0.004947363591054454,0.01196621544280788,-0.0010122775455238297,-0.008595325739879627,0.01731523654947523,0.0023136645153863356,0.0,0.6251904,1
0.0398815130366711,-0.006500144189922139,0.7923638539339299,0.014864929512841627,-0.008773961409460754,0.06707575740583707,0.25811832323212003,0.14776636340655386,0.004429488721070811,0.003062149473116733,-0.0053536902747873686,0.011090596440408263,-0.015459343435213668,-0.012331086732447148,-0.02144154967594659,-0.0005114399740705266,-0.0043266773255891166,0.020166602244134992,0.00021168746636249125,0.0,0.7851507,1
0.028134115117718465,0.003020819997473154,0.31984423426547437,0.019174960663949605,0.1051544663013192,-0.05118912009347696,-0.21403549850685522,-0.10344159650063375,-0.002765842208173126,-0.0129345470078988,0.000647546740656253,-0.04952064200420864,0.042847585170529785,0.004515678864554502,0.018806771611562,0.0006725124089280144,0.06410765706852545,-0.014829922055942007,-0.009623031394439749,0.0,0.53996235,1
-0.033364687171997504,0.013836523199279327,-0.10727582016123051,0.00220218499598559,-0.010037060377071612,0.060212299221311695,0.17732128638701397,0.1797666072937136,0.0025277744891354812,0.023519000434607733,-0.050561589580465804,0.005295811128089554,-0.01485135091774282,0.0014145352004561573,0.013630108982615638,-0.0011928395269205794,-0.0066129578475374725,0.04971478055420448,0.008826287307892927,0.0,0.58077997,1
-0.026380192417418583,-0.0004925938005908392,0.7597658117617538,0.013798878514207899,-0.046092464915855086,-0.04787175562581979,-0.20661918347497704,-0.08546090071977233,0.004191720603266731,-0.008540291842946317,0.030666553172923158,0.008915432698122458,0.038715966128220314,0.004648867282667197,0.010058603113284334,-0.0012306824850384147,0.03831699816364562,-0.017219589025480674,0.0005447470850776881,0.0,0.61805975,1
0.0417341992945876,-0.008813370516872965,0.292112705790496,0.040431262080091984,-0.008830714816140244,0.0709885368734831,0.32028406885379807,0.15529681708838325,0.005998757126217242,0.03364596182684181,0.04367521791893523,0.00025255393818952144,-0.020005182739259907,0.005591217768378556,-0.02715003971912665,-0.0003801541798748076,-0.012143819814082236,0.021543757127510617,-0.0027675220771925524,0.0,0.72373587,1
-0.022670476840576156,-0.025726810292690062,-0.12984267212101258,-0.01167292172613088,-0.009012387099064654,-0.044078570171259344,-0.1494663379981648,-0.11731498699227813,-0.002884726265911013,-0.010552647642907687,-0.002988563418330159,0.01076490470470162,0.010925840831623646,-0.012903831863077357,-0.008865038604126312,-0.0016197048942558467,-0.04305910720664542,-0.02652135457654367,0.014906835547299125,0.0,0.36101127,1
-0.021731815407983957,-0.009648007207433694,-0.6313544789252774,-0.010186114029784222,-0.015527853107923874,-0.04447093061695341,-0.18064579502555717,-0.11699732001055964,-0.001373048064415343,-0.0102029445260996,-0.004319990159856389,0.013257996374450158,0.0012654546125850175,-6.796090747229755e-06,-0.009849479956756113,-0.0007092764301341958,-0.033406635576684496,-0.024887070415279596,0.007243721838458441,0.0,0.253138,0
-0.0542502502881689,0.02412406367919175,0.4668355648088618,-0.016564065518032293,0.0006352317257551476,0.07289345841563773,0.34018392380079604,0.1620749206567416,0.006564136593369767,-0.006300946707779076,-0.005818503424961818,0.009944824151389184,0.04119632746311254,-0.0106793135299813,-0.026346969017904485,-0.000878713300335221,-0.011294608505268115,0.0336369331862079,-0.015272291739238426,0.0,0.7354182,1
0.01760126868961379,0.006699491911567748,-0.2236646445284714,0.17293551550101255,-0.018035207768698457,-0.03764685572241433,-0.18497225607396103,-0.10680355540091113,-0.0015435875672847033,-0.008573946521501057,-0.004393352605693508,0.00690791799890576,0.03336462573846802,0.0018227890238631517,-0.006930136375012807,-0.0014432755945017561,0.057413066035369414,-0.027734008993866154,0.005637131697731093,0.0,0.42366305,1
0.03666739707696252,0.016484944246767556,-0.3178563416408724,-0.017575269239314364,-0.04026000723795733,0.05291545702551957,0.17911343566694995,0.1684773270329606,0.0023578829632606357,-0.002380790528841317,-0.004350741648377152,0.0030150708095607113,-0.02351112001546426,-0.0008155506080947816,0.005310830816888483,-0.000723333727219142,0.03278315425966866,0.04265979546064045,0.007883540921611712,0.0,0.53787744,1
0.018001948973396794,0.0014303024992113932,0.3124041522818152,-0.01884472108533373,-0.01228494565017172,-0.05541417273168918,-0.20091522868431638,-0.10333570967661217,-0.002285100381122902,-0.011465359711146449,-0.002852993244450772,0.007202279668126721,0.009518081757560139,0.0052785411226795986,0.011749495143885725,0.0029731489371624775,-0.02459466756990878,-0.0188260564225493,0.005231642284779809,0.0,0.4836497,0
0.05773501215327997,0.009577511163661257,0.2792628117076674,0.041958106075035174,0.2367378093188745,0.06976647172414233,0.22480045027456072,0.15032706450874683,0.003432236132211983,-0.013805758240632713,0.052721715966181366,0.0037625232941354623,-0.01035966263472801,0.016118785131839106,0.016388167306722608,0.004713269203784875,0.03704182238609064,0.025285838167765178,-0.010540946599212475,0.0,0.7696841,0
-0.026203549294732512,0.006191012117924401,0.17163160305630298,-0.016448255690047518,-0.011168557431810769,-0.051769136480870656,-0.18294927749579074,-0.09356192745777663,0.004394502496579662,0.06482159613384283,0.0611538943638152,-0.04569954625068931,-0.0247725691839878,0.0038256828358862547,-0.013778638831863645,-0.0012350430880906061,-0.01739213356835535,-0.02424160221227794,-0.011282908624125412,0.0,0.4509384,0
0.023518494666786863,0.029873112125205808,-0.0892076677607838,0.011011430487851612,0.0005508907620969694,0.059122993688215504,-0.09815062893816502,0.19219127621196094,-0.002505549616762437,-0.007939248430193401,-0.0028996088256826626,0.009701386211963836,0.03699599226500141,0.00242909011838492,-0.013915638147154822,0.008029534863890148,0.04761867610155605,0.05493222922785208,-0.012456951331696473,0.0,0.56476045,1
-0.018775043319910766,0.005535405010450631,0.25987305402959465,-0.016857831668748987,-0.0094334976306709,-0.054894550755270756,-0.19497922627517256,-0.09805863316054456,0.004394502496579662,-0.013505103918432723,0.05744971538384561,-0.03699432057241211,0.032809200681076615,0.00509669630555436,-0.012897922456177184,-0.0007004885619971901,-0.02442806203092914,-0.019299374064576113,0.000907971416017972,0.0,0.46925074,1
0.03722643236047588,0.021906764536106495,0.2810270241381659,-0.00011297413613647222,0.21781409480958247,-0.05626782148203347,-0.17434247751705698,-0.10525346201698994,-0.0023934365704189986,-0.01199733730580192,-0.0023520262353122234,0.014499415563186631,-0.0072750976891256865,0.0025215529708657414,0.0003333473819657229,0.0010769725171849132,0.08984360372909578,-0.016117147061886498,0.0126645062235184,0.0,0.5779606,1
-0.018767232161480935,0.007980749657435808,-0.21436296500913157,-0.012267505816998892,-0.008074514420732157,-0.038354588499641976,-0.13367343548248756,-0.10827663269636105,0.003591354911623057,0.01455564070289256,0.05820095643459353,0.004912185478460742,0.010117658256349386,0.0016869916190626099,0.010464345192303881,0.0045330791927699465,-0.02780990832747193,-0.027754703543469077,-0.014212939608260058,0.0,0.38321924,0
0.04957915577571839,0.006088743328873534,0.38937371032574447,0.04958300234808121,0.0013201014358492102,0.07424256572790909,0.3659254797051835,0.16474160089492215,-0.00292930778930895,-0.006963125276961364,-0.0013222826182027348,0.008026885862564085,0.04705483145400649,0.004521001380053349,0.0031050173251423985,-0.0009319644520292058,0.02760549503029324,0.02815845985605847,-0.01749881852942053,0.0,0.7687534,1
0.04733863017871045,0.003931761401181575,0.903889912601735,-0.021293653111497404,0.00032708770129829645,0.07414884546597023,0.22716095010138815,0.16235799304602552,0.0022351493642781863,-0.004331614834081847,-0.24628041598480194,0.005498323281935882,0.03926453083055094,0.00617983651754912,-0.02713789544708561,0.006384873586939648,0.045269835373619574,0.03065398916893173,-0.010572518149274401,0.0,0.77844554,1
0.04386224853049498,0.01701286809198791,-0.2855891234065348,-0.001937311270448845,-0.016776711924467235,0.05380725246446673,0.17278082918288418,0.17989549737882043,0.0014414272352587432,-0.001856408246967476,-0.039777673096978106,0.00482131757940806,0.0392162782305968,-0.00015463512390851976,-0.015751934342551975,0.0022566004464169964,0.037654934987658636,0.05737900611828081,-0.016243189745000563,0.0,0.560612,1
0.04284820866480004,0.03394710307358764,-0.27488066918536785,-0.012846766060683877,-0.01191948063802556,0.05244985833589453,0.17138448355915897,0.1786633037825959,-0.002765842208173126,-0.008344373659347183,-0.003464783821546007,0.00228903189265111,-0.012113034439098556,0.012447291965945623,0.007980364799732343,-0.0007223019498633221,0.04734440689499024,0.06226103407330811,-0.019947657851007536,0.0,0.5686181,0
0.06956036318500992,0.011646581690001767,0.33463621533555854,-0.024889006733719726,-0.009508918831852498,0.07980522316705901,0.31985763679098456,0.15209655707512865,-0.00292930778930895,-0.008270216843229719,-0.0010604711130145006,0.007382445075709256,-0.011460951900517102,0.006284387607593089,0.031936142802296674,-0.0013037287478800863,0.0537891399761429,0.03755410658865003,-0.021856256695464253,0.0,0.73785985,1
-0.017477689678780734,0.006480429173680022,-0.1972573673707666,-0.010849929032556247,-0.00702155502178357,-0.03945753692474682,-0.1849410335291759,-0.11249756719844299,0.004156734378775582,-0.010624456591031048,0.06350893990587793,-0.037181668597331734,-0.0076005800433631525,-0.01542690355097875,0.001604873723408673,-0.004035074428538792,-0.02721271569491364,-0.029976305860764114,0.012178184187650914,0.0,0.35388014,1
0.06531644629896619,0.04934987624874339,-0.12429343131632777,0.02391422492277343,0.18582682324078634,0.06345733275287785,0.2796313164786989,0.19193320962105645,0.005998757126217242,-0.012031751002650708,-0.027668191050179303,0.011239931547243032,-0.028711829049279915,0.008127388986758887,-0.018217484881461132,0.007710642756428569,0.06513743958086707,0.03292136453092098,0.027316468097851612,0.0,0.6939314,1
0.009143561830278486,0.03367499957646942,0.2692675195999618,0.02770280033320887,-0.014989273602404865,-0.05059652045893017,-0.20637039407709382,-0.0969679340919538,-0.002765842208173126,-0.010030496984545606,-0.0006755010447523091,0.012104126072081271,0.00307042513450142,0.0009547243971610442,0.013537239955330732,-0.0010802866460289807,0.061881741973920726,-0.0182598101873009,0.005462616460281424,0.0,0.51166505,1
-0.0034953179850708694,-0.02213948781194631,0.1580301402756595,-0.023415915102523287,0.01144690037239343,0.0746456451085396,0.4495173210519715,0.13408353000239004,0.004543107574572786,-0.007893584276898765,-0.005366514499764889,0.006614571320751566,0.057419843055977256,-0.006709489846252836,0.020723637219634838,-0.0010682901671680157,-0.044865169258555396,0.03425508829022874,-0.017244497142964974,0.0,0.6965001,1
-0.04246120500320103,-0.03732495425734669,-0.3311048522678902,-0.005033810371824075,-0.008074542172107613,0.05119127833808307,0.15624860856354644,0.15841339571110438,-0.0017454537021694705,-0.009348489816475195,-0.005876700796361547,-0.03177719816332683,-0.0036333500921318772,-0.005849069576361217,-0.015105540883232606,-0.000760486772051081,-0.04484101466601714,0.01839570391122834,-0.0186391236045165,0.0,0.45866412,0
-0.009915060614584945,0.04286041503946762,-0.21741841416078386,-0.00043045860657002776,-0.007827345306432108,-0.03805737445130944,-0.1476549369544955,-0.10325433679616253,0.0023578829632606357,-0.009647888092149514,0.039842221194994636,-0.026311740657838527,-0.010788730751955881,0.0005619722668780014,0.005917121864331421,-0.0005157861049519852,0.04603497330914252,-0.02681008689032751,0.009600874699535779,0.0,0.39177632,1
-0.023248895932338202,-0.006143706148141064,0.17139932899881388,-0.018053944786952342,-0.009139589110418456,-0.05239271115802694,-0.183644160834956,-0.0946062017591612,-0.0025123206281568856,-0.008255333451670595,-0.002587960348901106,0.012636952218890656,0.028326772009168052,-0.013957001398084685,-0.010728798370837466,-0.00040478289913153275,-0.036046342302870474,-0.023036558256280842,0.005583218178944662,0.0,0.43654233,0
0.030010388790396973,0.0008977051172405482,0.9810240222618449,-0.011108859876112548,-0.019755795652308734,-0.04497242831042968,-0.18119453987543238,-0.0827042564394651,0.0038641092539182863,0.052062488645024135,0.024192721258441453,0.012727794645616086,0.036797167731565425,0.0015416033496148884,-0.009666233760799513,0.0030389014683896674,0.044320089419779836,-0.014507516518060584,0.003560387538745999,0.0,0.69883,1
0.056567847045953384,0.022569053988845553,0.27033716727106366,-0.00014234418922569602,-0.008441212941688718,0.07989855780208018,0.46460704447628814,0.17088814239934436,-0.0025501311401603744,-0.007887168891902547,-0.001710885634092847,0.010757049147141515,0.05677143134467769,0.0022817315836437045,0.010213949605240486,0.005875425723497756,0.05594705166178755,0.028270549541339278,-0.0011373233393533156,0.0,0.77289325,1
0.1365275669953553,0.013698640477086884,0.9316351093053526,0.06708146237244364,0.1776931857902673,0.0662544106063433,0.3221515475399792,0.14178899588470814,0.006033743350708391,-0.00462229951255722,0.0033881593070691452,0.018787610781364494,0.04739825692144223,0.008909329746384174,-0.030081730725360103,-0.0016375049611087888,0.08043632404063829,0.030046512472908946,0.04572494832216762,0.0,0.8882331,1
